"epoch","Extended Mobile WDA - test_acc","Extended Mobile WDA - test_acc__MIN","Extended Mobile WDA - test_acc__MAX","Extended Mobile WDA - _step","Extended Mobile WDA - _step__MIN","Extended Mobile WDA - _step__MAX","Small Mobile WDA - test_acc","Small Mobile WDA - test_acc__MIN","Small Mobile WDA - test_acc__MAX","Small Mobile WDA - _step","Small Mobile WDA - _step__MIN","Small Mobile WDA - _step__MAX"
"958","0.8706293702125549","0.8706293702125549","0.8706293702125549","1916","1916","1916","0.8872377872467041","0.8872377872467041","0.8872377872467041","1916","1916","1916"
"959","0.8833041787147522","0.8833041787147522","0.8833041787147522","1918","1918","1918","0.8920454382896423","0.8920454382896423","0.8920454382896423","1918","1918","1918"
"960","0.8645104765892029","0.8645104765892029","0.8645104765892029","1920","1920","1920","0.8911713361740112","0.8911713361740112","0.8911713361740112","1920","1920","1920"
"961","0.7587412595748901","0.7587412595748901","0.7587412595748901","1922","1922","1922","0.8819929957389832","0.8819929957389832","0.8819929957389832","1922","1922","1922"
"962","0.8430944085121155","0.8430944085121155","0.8430944085121155","1924","1924","1924","0.8907342553138733","0.8907342553138733","0.8907342553138733","1924","1924","1924"
"963","0.8601398468017578","0.8601398468017578","0.8601398468017578","1926","1926","1926","0.8841783404350281","0.8841783404350281","0.8841783404350281","1926","1926","1926"
"964","0.7832167744636536","0.7832167744636536","0.7832167744636536","1928","1928","1928","0.882867157459259","0.882867157459259","0.882867157459259","1928","1928","1928"
"965","0.7862762212753296","0.7862762212753296","0.7862762212753296","1930","1930","1930","0.8924825191497803","0.8924825191497803","0.8924825191497803","1930","1930","1930"
"966","0.7897727489471436","0.7897727489471436","0.7897727489471436","1932","1932","1932","0.8684440851211548","0.8684440851211548","0.8684440851211548","1932","1932","1932"
"967","0.8273601531982422","0.8273601531982422","0.8273601531982422","1934","1934","1934","0.8321678042411804","0.8321678042411804","0.8321678042411804","1934","1934","1934"
"968","0.8557692170143127","0.8557692170143127","0.8557692170143127","1936","1936","1936","0.873251736164093","0.873251736164093","0.873251736164093","1936","1936","1936"
"969","0.8636363744735718","0.8636363744735718","0.8636363744735718","1938","1938","1938","0.8793706297874451","0.8793706297874451","0.8793706297874451","1938","1938","1938"
"970","0.870192289352417","0.870192289352417","0.870192289352417","1940","1940","1940","0.8570803999900818","0.8570803999900818","0.8570803999900818","1940","1940","1940"
"971","0.878059446811676","0.878059446811676","0.878059446811676","1942","1942","1942","0.8605769276618958","0.8605769276618958","0.8605769276618958","1942","1942","1942"
"972","0.8833041787147522","0.8833041787147522","0.8833041787147522","1944","1944","1944","0.8675699234008789","0.8675699234008789","0.8675699234008789","1944","1944","1944"
"973","0.879807710647583","0.879807710647583","0.879807710647583","1946","1946","1946","0.8846153616905212","0.8846153616905212","0.8846153616905212","1946","1946","1946"
"974","0.8658216595649719","0.8658216595649719","0.8658216595649719","1948","1948","1948","0.867132842540741","0.867132842540741","0.867132842540741","1948","1948","1948"
"975","0.8723776340484619","0.8723776340484619","0.8723776340484619","1950","1950","1950","0.8723776340484619","0.8723776340484619","0.8723776340484619","1950","1950","1950"
"976","0.8806818127632141","0.8806818127632141","0.8806818127632141","1952","1952","1952","0.8653846383094788","0.8653846383094788","0.8653846383094788","1952","1952","1952"
"977","0.878059446811676","0.878059446811676","0.878059446811676","1954","1954","1954","0.8684440851211548","0.8684440851211548","0.8684440851211548","1954","1954","1954"
"978","0.8706293702125549","0.8706293702125549","0.8706293702125549","1956","1956","1956","0.8793706297874451","0.8793706297874451","0.8793706297874451","1956","1956","1956"
"979","0.8658216595649719","0.8658216595649719","0.8658216595649719","1958","1958","1958","0.8741258978843689","0.8741258978843689","0.8741258978843689","1958","1958","1958"
"980","0.8658216595649719","0.8658216595649719","0.8658216595649719","1960","1960","1960","0.8693181872367859","0.8693181872367859","0.8693181872367859","1960","1960","1960"
"981","0.8544580340385437","0.8544580340385437","0.8544580340385437","1962","1962","1962","0.8640734553337097","0.8640734553337097","0.8640734553337097","1962","1962","1962"
"982","0.8627622127532959","0.8627622127532959","0.8627622127532959","1964","1964","1964","0.876311182975769","0.876311182975769","0.876311182975769","1964","1964","1964"
"983","0.8802447319030762","0.8802447319030762","0.8802447319030762","1966","1966","1966","0.8653846383094788","0.8653846383094788","0.8653846383094788","1966","1966","1966"
"984","0.875","0.875","0.875","1968","1968","1968","0.870192289352417","0.870192289352417","0.870192289352417","1968","1968","1968"
"985","0.8850524425506592","0.8850524425506592","0.8850524425506592","1970","1970","1970","0.8771852850914001","0.8771852850914001","0.8771852850914001","1970","1970","1970"
"986","0.8885489702224731","0.8885489702224731","0.8885489702224731","1972","1972","1972","0.8706293702125549","0.8706293702125549","0.8706293702125549","1972","1972","1972"
"987","0.8894230723381042","0.8894230723381042","0.8894230723381042","1974","1974","1974","0.8636363744735718","0.8636363744735718","0.8636363744735718","1974","1974","1974"
"988","0.8854895234107971","0.8854895234107971","0.8854895234107971","1976","1976","1976","0.8728147149085999","0.8728147149085999","0.8728147149085999","1976","1976","1976"
"989","0.8898601531982422","0.8898601531982422","0.8898601531982422","1978","1978","1978","0.8741258978843689","0.8741258978843689","0.8741258978843689","1978","1978","1978"
"990","0.8623251914978027","0.8623251914978027","0.8623251914978027","1980","1980","1980","0.8697552680969238","0.8697552680969238","0.8697552680969238","1980","1980","1980"
"991","0.8723776340484619","0.8723776340484619","0.8723776340484619","1982","1982","1982","0.8693181872367859","0.8693181872367859","0.8693181872367859","1982","1982","1982"
"992","0.8819929957389832","0.8819929957389832","0.8819929957389832","1984","1984","1984","0.879807710647583","0.879807710647583","0.879807710647583","1984","1984","1984"
"993","0.8745629191398621","0.8745629191398621","0.8745629191398621","1986","1986","1986","0.8776223659515381","0.8776223659515381","0.8776223659515381","1986","1986","1986"
"994","0.8623251914978027","0.8623251914978027","0.8623251914978027","1988","1988","1988","0.871940553188324","0.871940553188324","0.871940553188324","1988","1988","1988"
"995","0.8011363744735718","0.8011363744735718","0.8011363744735718","1990","1990","1990","0.8833041787147522","0.8833041787147522","0.8833041787147522","1990","1990","1990"
"996","0.8321678042411804","0.8321678042411804","0.8321678042411804","1992","1992","1992","0.8859265446662903","0.8859265446662903","0.8859265446662903","1992","1992","1992"
"997","0.8461538553237915","0.8461538553237915","0.8461538553237915","1994","1994","1994","0.8841783404350281","0.8841783404350281","0.8841783404350281","1994","1994","1994"
"998","0.7814685106277466","0.7814685106277466","0.7814685106277466","1996","1996","1996","0.8684440851211548","0.8684440851211548","0.8684440851211548","1996","1996","1996"
"999","0.8413461446762085","0.8413461446762085","0.8413461446762085","1998","1998","1998","0.8627622127532959","0.8627622127532959","0.8627622127532959","1998","1998","1998"
