"epoch","Not so small resnet WDA depthwise - test_acc","Not so small resnet WDA depthwise - test_acc__MIN","Not so small resnet WDA depthwise - test_acc__MAX","Not so small resnet WDA depthwise - _step","Not so small resnet WDA depthwise - _step__MIN","Not so small resnet WDA depthwise - _step__MAX","Not so small resnet WDA - test_acc","Not so small resnet WDA - test_acc__MIN","Not so small resnet WDA - test_acc__MAX","Not so small resnet WDA - _step","Not so small resnet WDA - _step__MIN","Not so small resnet WDA - _step__MAX"
"950","0.8299825191497803","0.8299825191497803","0.8299825191497803","1900","1900","1900","0.7972028255462646","0.7972028255462646","0.7972028255462646","1900","1900","1900"
"951","0.8225524425506592","0.8225524425506592","0.8225524425506592","1902","1902","1902","0.8059440851211548","0.8059440851211548","0.8059440851211548","1902","1902","1902"
"952","0.8229895234107971","0.8229895234107971","0.8229895234107971","1904","1904","1904","0.7810314893722534","0.7810314893722534","0.7810314893722534","1904","1904","1904"
"953","0.8299825191497803","0.8299825191497803","0.8299825191497803","1906","1906","1906","0.7823426723480225","0.7823426723480225","0.7823426723480225","1906","1906","1906"
"954","0.8400349617004395","0.8400349617004395","0.8400349617004395","1908","1908","1908","0.8116258978843689","0.8116258978843689","0.8116258978843689","1908","1908","1908"
"955","0.8492133021354675","0.8492133021354675","0.8492133021354675","1910","1910","1910","0.7810314893722534","0.7810314893722534","0.7810314893722534","1910","1910","1910"
"956","0.8413461446762085","0.8413461446762085","0.8413461446762085","1912","1912","1912","0.7928321957588196","0.7928321957588196","0.7928321957588196","1912","1912","1912"
"957","0.8098776340484619","0.8098776340484619","0.8098776340484619","1914","1914","1914","0.8002622127532959","0.8002622127532959","0.8002622127532959","1914","1914","1914"
"958","0.7993881106376648","0.7993881106376648","0.7993881106376648","1916","1916","1916","0.7832167744636536","0.7832167744636536","0.7832167744636536","1916","1916","1916"
"959","0.8116258978843689","0.8116258978843689","0.8116258978843689","1918","1918","1918","0.7779720425605774","0.7779720425605774","0.7779720425605774","1918","1918","1918"
"960","0.7967657446861267","0.7967657446861267","0.7967657446861267","1920","1920","1920","0.7696678042411804","0.7696678042411804","0.7696678042411804","1920","1920","1920"
"961","0.813811182975769","0.813811182975769","0.813811182975769","1922","1922","1922","0.7565559148788452","0.7565559148788452","0.7565559148788452","1922","1922","1922"
"962","0.8234265446662903","0.8234265446662903","0.8234265446662903","1924","1924","1924","0.7840909361839294","0.7840909361839294","0.7840909361839294","1924","1924","1924"
"963","0.8299825191497803","0.8299825191497803","0.8299825191497803","1926","1926","1926","0.7784090638160706","0.7784090638160706","0.7784090638160706","1926","1926","1926"
"964","0.8356643319129944","0.8356643319129944","0.8356643319129944","1928","1928","1928","0.7618007063865662","0.7618007063865662","0.7618007063865662","1928","1928","1928"
"965","0.8334790468215942","0.8334790468215942","0.8334790468215942","1930","1930","1930","0.7972028255462646","0.7972028255462646","0.7972028255462646","1930","1930","1930"
"966","0.8295454382896423","0.8295454382896423","0.8295454382896423","1932","1932","1932","0.8002622127532959","0.8002622127532959","0.8002622127532959","1932","1932","1932"
"967","0.8199300765991211","0.8199300765991211","0.8199300765991211","1934","1934","1934","0.7819055914878845","0.7819055914878845","0.7819055914878845","1934","1934","1934"
"968","0.8352272510528564","0.8352272510528564","0.8352272510528564","1936","1936","1936","0.7805944085121155","0.7805944085121155","0.7805944085121155","1936","1936","1936"
"969","0.8291084170341492","0.8291084170341492","0.8291084170341492","1938","1938","1938","0.7862762212753296","0.7862762212753296","0.7862762212753296","1938","1938","1938"
"970","0.8190559148788452","0.8190559148788452","0.8190559148788452","1940","1940","1940","0.7902097702026367","0.7902097702026367","0.7902097702026367","1940","1940","1940"
"971","0.820367157459259","0.820367157459259","0.820367157459259","1942","1942","1942","0.7657342553138733","0.7657342553138733","0.7657342553138733","1942","1942","1942"
"972","0.8330419659614563","0.8330419659614563","0.8330419659614563","1944","1944","1944","0.7766608595848083","0.7766608595848083","0.7766608595848083","1944","1944","1944"
"973","0.8444055914878845","0.8444055914878845","0.8444055914878845","1946","1946","1946","0.7583041787147522","0.7583041787147522","0.7583041787147522","1946","1946","1946"
"974","0.8430944085121155","0.8430944085121155","0.8430944085121155","1948","1948","1948","0.7718531489372253","0.7718531489372253","0.7718531489372253","1948","1948","1948"
"975","0.8011363744735718","0.8011363744735718","0.8011363744735718","1950","1950","1950","0.7644230723381042","0.7644230723381042","0.7644230723381042","1950","1950","1950"
"976","0.8238636255264282","0.8238636255264282","0.8238636255264282","1952","1952","1952","0.7784090638160706","0.7784090638160706","0.7784090638160706","1952","1952","1952"
"977","0.8352272510528564","0.8352272510528564","0.8352272510528564","1954","1954","1954","0.7784090638160706","0.7784090638160706","0.7784090638160706","1954","1954","1954"
"978","0.8330419659614563","0.8330419659614563","0.8330419659614563","1956","1956","1956","0.756118893623352","0.756118893623352","0.756118893623352","1956","1956","1956"
"979","0.8024475574493408","0.8024475574493408","0.8024475574493408","1958","1958","1958","0.7478147149085999","0.7478147149085999","0.7478147149085999","1958","1958","1958"
"980","0.8050699234008789","0.8050699234008789","0.8050699234008789","1960","1960","1960","0.7736014127731323","0.7736014127731323","0.7736014127731323","1960","1960","1960"
"981","0.815559446811676","0.815559446811676","0.815559446811676","1962","1962","1962","0.5493881106376648","0.5493881106376648","0.5493881106376648","1962","1962","1962"
"982","0.8277971744537354","0.8277971744537354","0.8277971744537354","1964","1964","1964","0.7229021191596985","0.7229021191596985","0.7229021191596985","1964","1964","1964"
"983","0.8365384340286255","0.8365384340286255","0.8365384340286255","1966","1966","1966","0.7552447319030762","0.7552447319030762","0.7552447319030762","1966","1966","1966"
"984","0.8330419659614563","0.8330419659614563","0.8330419659614563","1968","1968","1968","0.6547203063964844","0.6547203063964844","0.6547203063964844","1968","1968","1968"
"985","0.8326048851013184","0.8326048851013184","0.8326048851013184","1970","1970","1970","0.7801573276519775","0.7801573276519775","0.7801573276519775","1970","1970","1970"
"986","0.8365384340286255","0.8365384340286255","0.8365384340286255","1972","1972","1972","0.748688817024231","0.748688817024231","0.748688817024231","1972","1972","1972"
"987","0.8212412595748901","0.8212412595748901","0.8212412595748901","1974","1974","1974","0.7460664510726929","0.7460664510726929","0.7460664510726929","1974","1974","1974"
"988","0.8011363744735718","0.8011363744735718","0.8011363744735718","1976","1976","1976","0.75","0.75","0.75","1976","1976","1976"
"989","0.7827796936035156","0.7827796936035156","0.7827796936035156","1978","1978","1978","0.7491258978843689","0.7491258978843689","0.7491258978843689","1978","1978","1978"
"990","0.7801573276519775","0.7801573276519775","0.7801573276519775","1980","1980","1980","0.6979895234107971","0.6979895234107971","0.6979895234107971","1980","1980","1980"
"991","0.8002622127532959","0.8002622127532959","0.8002622127532959","1982","1982","1982","0.7010489702224731","0.7010489702224731","0.7010489702224731","1982","1982","1982"
"992","0.7862762212753296","0.7862762212753296","0.7862762212753296","1984","1984","1984","0.7967657446861267","0.7967657446861267","0.7967657446861267","1984","1984","1984"
"993","0.809003472328186","0.809003472328186","0.809003472328186","1986","1986","1986","0.8011363744735718","0.8011363744735718","0.8011363744735718","1986","1986","1986"
"994","0.8208041787147522","0.8208041787147522","0.8208041787147522","1988","1988","1988","0.7862762212753296","0.7862762212753296","0.7862762212753296","1988","1988","1988"
"995","0.8212412595748901","0.8212412595748901","0.8212412595748901","1990","1990","1990","0.804632842540741","0.804632842540741","0.804632842540741","1990","1990","1990"
"996","0.8282342553138733","0.8282342553138733","0.8282342553138733","1992","1992","1992","0.632867157459259","0.632867157459259","0.632867157459259","1992","1992","1992"
"997","0.8212412595748901","0.8212412595748901","0.8212412595748901","1994","1994","1994","0.7618007063865662","0.7618007063865662","0.7618007063865662","1994","1994","1994"
"998","0.7998251914978027","0.7998251914978027","0.7998251914978027","1996","1996","1996","0.6997377872467041","0.6997377872467041","0.6997377872467041","1996","1996","1996"
"999","0.7805944085121155","0.7805944085121155","0.7805944085121155","1998","1998","1998","0.7456293702125549","0.7456293702125549","0.7456293702125549","1998","1998","1998"
